SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F157,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F158,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F159,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F160,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F161,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F162,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F163,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F164,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F165,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F166,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F167,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F168,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F169,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F170,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F171,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F172,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F173,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F174,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F175,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F176,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F177,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F178,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F179,False,True,False,False,False,False,False,False,False,True
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F180,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F181,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F182,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F183,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F184,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F185,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F186,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F187,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F188,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F189,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F190,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F191,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F192,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F193,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F194,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F195,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F196,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F197,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F198,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F199,False,True,False,False,False,False,False,False,False,True
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F200,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F201,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F202,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F203,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F204,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F205,False,True,False,False,False,False,False,False,False,True
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F206,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F207,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F208,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F209,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F210,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F211,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F212,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F213,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F214,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F215,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F216,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F217,False,True,False,False,False,False,False,False,False,True
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F218,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F219,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F220,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F221,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F222,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F223,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F224,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F225,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F226,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F227,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F228,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F229,False,True,False,False,False,False,False,False,False,True
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F230,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F231,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F232,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F233,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F234,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F235,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F236,False,False,False,False,False,False,False,False,False,False
