SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F718,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F719,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F720,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F721,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F722,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F723,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F724,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F725,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F726,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F727,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F728,False,False,False,False,False,False,False,True,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F729,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F730,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F731,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F732,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F733,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F734,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F735,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F736,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F737,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F738,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F739,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F740,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F741,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F742,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F743,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F744,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F745,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F746,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F747,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F748,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F749,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F750,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F751,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F752,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F753,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F754,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F755,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F756,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F757,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F758,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F759,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F760,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F761,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F762,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F763,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F764,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F765,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F766,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F767,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F768,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F769,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F770,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F771,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F772,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F773,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F774,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F775,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F776,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F777,True,False,False,True,False,False,False,False,True,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F778,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F779,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F780,False,False,False,False,False,True,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F781,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F782,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F783,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F784,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F785,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F786,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F787,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F788,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F789,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F790,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F791,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F792,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F793,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F794,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F795,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F796,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F797,False,False,False,False,False,False,False,False,False,False
