SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F592,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F593,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F594,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F595,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F596,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F597,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F598,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F599,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F600,False,True,False,False,False,False,False,False,False,True
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F601,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F602,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F603,False,True,False,False,False,False,False,False,False,True
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F604,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F605,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F606,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F607,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F608,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F609,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F610,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F611,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F612,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F613,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F614,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F615,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F616,False,True,False,False,False,False,False,False,False,True
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F617,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F618,False,True,False,False,False,False,False,False,False,True
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F619,False,False,False,True,False,False,False,False,False,True
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F620,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F621,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F622,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F623,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F624,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F625,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F626,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F627,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F628,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F629,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F630,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F631,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F632,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F633,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F634,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F635,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F636,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F637,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F638,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F639,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F640,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F641,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F642,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F643,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F644,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F645,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F646,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F647,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F648,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F649,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F650,False,True,False,False,False,False,False,False,False,True
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F651,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F652,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F653,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F654,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F655,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F656,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F657,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F658,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F659,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F660,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F661,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F662,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F663,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F664,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F665,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F666,False,True,False,False,False,False,False,False,False,True
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F667,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F668,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F669,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F670,False,False,False,False,False,False,False,False,False,False
52,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top5perc,Docking,True,F671,False,False,False,False,False,False,False,False,False,False
