SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F513,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F514,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F515,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F516,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F517,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F518,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F519,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F520,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F521,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F522,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F523,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F524,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F525,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F526,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F527,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F528,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F529,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F530,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F531,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F532,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F533,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F534,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F535,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F536,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F537,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F538,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F539,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F540,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F541,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F542,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F543,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F544,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F545,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F546,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F547,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F548,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F549,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F550,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F551,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F552,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F553,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F554,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F555,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F556,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F557,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F558,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F559,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F560,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F561,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F562,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F563,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F564,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F565,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F566,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F567,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F568,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F569,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F570,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F571,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F572,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F573,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F574,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F575,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F576,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F577,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F578,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F579,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F580,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F581,True,False,False,False,False,False,False,False,True,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F582,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F583,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F584,False,True,False,False,False,False,False,False,False,True
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F585,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F586,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F587,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F588,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F589,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F590,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F591,False,False,False,False,False,False,False,False,False,False
50,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F592,False,False,False,False,False,False,False,False,False,False
