SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F426,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F427,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F428,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F429,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F430,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F431,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F432,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F433,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F434,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F435,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F436,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F437,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F438,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F439,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F440,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F441,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F442,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F443,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F444,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F445,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F446,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F447,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F448,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F449,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F450,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F451,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F452,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F453,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F454,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F455,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F456,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F457,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F458,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F459,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F460,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F461,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F462,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F463,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F464,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F465,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F466,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F467,False,True,False,False,False,False,False,False,False,True
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F468,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F469,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F470,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F471,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F472,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F473,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F474,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F475,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F476,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F477,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F478,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F479,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F480,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F481,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F482,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F483,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F484,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F485,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F486,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F487,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F488,False,True,False,False,False,False,False,False,False,True
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F489,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F490,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F491,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F492,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F493,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F494,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F495,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F496,True,False,False,False,False,False,False,False,True,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F497,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F498,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F499,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F500,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F501,False,True,False,False,False,False,False,False,False,True
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F502,False,False,False,False,False,False,False,False,False,False
53,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",docking-S1-G2-chemscore-top10perc,Docking,False,F503,False,True,False,False,False,False,False,False,False,True
